ID,price
280555,344330.75
280556,314943.9
280557,277649.66
280558,274045.94
280559,294773.6
280560,303099.56
280561,369250.22
280562,240250.78
280563,142323.17
280564,344289.5
280565,360008.3
280566,190338.1
280567,205522.16
280568,578534.06
280569,291813.66
280570,345932.7
280571,346629.03
280572,178382.19
280573,278739.12
280574,269371.47
280575,1018321.94
280576,328025.88
280577,1227404.4
280578,384003.56
280579,461819.7
280580,319667.8
280581,473425.16
280582,546972.7
280583,734934.2
280584,741944.4
280585,674707.0
280586,453846.72
280587,487254.4
280588,294565.84
280589,318181.44
280590,305958.5
280591,323625.75
280592,284052.88
280593,374560.94
280594,558353.4
280595,557193.25
280596,341020.0
280597,324916.88
280598,436075.06
280599,503434.53
280600,589688.1
280601,310655.72
280602,2203332.0
280603,309483.9
280604,463977.75
280605,863279.1
280606,393690.25
280607,551539.5
280608,459208.6
280609,416531.97
280610,592325.75
280611,223925.31
280612,306805.72
280613,391152.38
280614,273684.47
280615,440654.12
280616,670981.9
280617,377451.2
280618,489713.8
280619,493643.8
280620,572703.56
280621,348572.3
280622,365863.72
280623,1472378.9
280624,328901.88
280625,289773.6
280626,513356.3
280627,377821.34
280628,867170.6
280629,429952.84
280630,808528.25
280631,770522.2
280632,284605.75
280633,341070.03
280634,1002990.9
280635,320569.44
280636,443000.03
280637,687882.25
280638,351798.03
280639,179674.25
280640,451422.34
280641,225671.61
280642,460148.2
280643,206416.7
280644,206416.7
280645,719386.6
280646,237078.75
280647,464906.94
280648,592014.9
280649,489470.44
280650,438632.7
280651,230782.94
280652,218495.45
280653,507097.75
280654,527042.1
280655,308216.2
280656,292796.84
280657,494321.28
280658,1015317.0
280659,233430.31
280660,531118.2
280661,450124.75
280662,433999.38
280663,462979.25
280664,268338.7
280665,213327.89
280666,379187.44
280667,233408.19
280668,322666.12
280669,570942.0
280670,681836.6
280671,249442.19
280672,294875.78
280673,294639.88
280674,207913.72
280675,226531.25
280676,404505.22
280677,226789.89
280678,359962.0
280679,528549.1
280680,237747.19
280681,383972.2
280682,582390.25
280683,430405.0
280684,465884.1
280685,1198278.4
280686,353675.56
280687,634422.6
280688,247980.52
280689,998803.75
280690,272311.06
280691,941380.4
280692,244898.62
280693,427888.53
280694,477720.75
280695,222362.84
280696,115600.945
280697,319424.7
280698,327146.7
280699,543893.25
280700,179537.38
280701,360278.6
280702,414624.6
280703,287370.0
280704,503587.66
280705,409440.72
280706,351707.5
280707,208810.48
280708,322511.4
280709,340751.5
280710,210163.27
280711,284309.2
280712,801067.25
280713,392367.38
280714,307368.8
280715,2481561.0
280716,571465.1
280717,296845.62
280718,277678.16
280719,224646.28
280720,518502.06
280721,243275.22
280722,740889.1
280723,356603.34
280724,334890.9
280725,521156.97
280726,702352.1
280727,1144210.1
280728,292667.12
280729,358804.44
280730,1734153.4
280731,608265.5
280732,445198.25
280733,608875.1
280734,244500.88
280735,484977.06
280736,232047.0
280737,924570.44
280738,686551.4
280739,714984.9
280740,243825.95
280741,235466.6
280742,482182.2
280743,234509.5
280744,233148.89
280745,1550814.1
280746,396405.03
280747,452978.3
280748,346978.94
280749,414207.56
280750,199119.14
280751,386024.56
280752,271196.12
280753,240294.89
280754,268646.66
280755,168838.22
280756,398985.2
280757,663476.1
280758,625050.94
280759,305261.3
280760,391315.8
280761,495474.66
280762,858893.44
280763,645072.5
280764,229477.08
280765,581139.7
280766,332587.3
280767,229087.69
280768,543701.44
280769,384004.7
280770,435498.12
280771,651062.44
280772,398236.7
280773,436029.06
280774,268350.34
280775,563837.0
280776,619257.75
280777,298571.5
280778,316026.03
280779,446007.0
280780,582658.6
280781,322878.5
280782,701634.2
280783,1017135.25
280784,487088.88
280785,963540.25
280786,368758.06
280787,234548.33
280788,1707546.9
280789,427228.47
280790,1064256.4
280791,538027.06
280792,303465.5
280793,364867.8
280794,288279.28
280795,295259.3
280796,424703.38
280797,537156.4
280798,588313.4
280799,614191.56
280800,780629.1
280801,972567.9
280802,304302.12
280803,276714.12
280804,492515.56
280805,287648.16
280806,493149.38
280807,243546.78
280808,226694.56
280809,273729.94
280810,324204.53
280811,331264.22
280812,272483.12
280813,419029.94
280814,413168.7
280815,343233.06
280816,401970.44
280817,228018.34
280818,321353.3
280819,160660.88
280820,326204.62
280821,107101.09
280822,436814.1
280823,261238.42
280824,364219.38
280825,336284.97
280826,220086.47
280827,335942.94
280828,231968.38
280829,208433.67
280830,384912.88
280831,634525.06
280832,527956.4
280833,223873.92
280834,252632.34
280835,173514.98
280836,405631.75
280837,617274.75
280838,521651.12
280839,362479.3
280840,280116.06
280841,343763.22
280842,465379.28
280843,862383.7
280844,790998.1
280845,794665.75
280846,892590.7
280847,632627.3
280848,686052.6
280849,499414.62
280850,262337.5
280851,871893.2
280852,548509.0
280853,990809.1
280854,681723.5
280855,683793.8
280856,709556.5
280857,621068.75
280858,561259.06
280859,595112.75
280860,477828.4
280861,412029.06
280862,318062.2
280863,546276.4
280864,1538812.6
280865,226709.16
280866,322101.47
280867,1429928.4
280868,251170.6
280869,463766.6
280870,202949.12
280871,446233.94
280872,2186677.0
280873,957783.94
280874,386061.62
280875,1905877.9
280876,308531.22
280877,445580.94
280878,1538365.6
280879,437684.62
280880,457129.44
280881,838735.5
280882,614875.6
280883,1041025.8
280884,405590.22
280885,391737.56
280886,1105772.9
280887,346092.88
280888,254761.81
280889,279391.84
280890,289561.12
280891,309367.12
280892,745997.25
280893,289634.94
280894,268884.25
280895,289286.75
280896,309014.88
280897,241969.72
280898,360964.75
280899,683227.0
280900,612708.8
280901,393758.38
280902,1112129.2
280903,435985.94
280904,1000737.06
280905,1212502.6
280906,763646.2
280907,305988.22
280908,956653.44
280909,465924.75
280910,268384.5
280911,230825.89
280912,1837837.9
280913,435480.34
280914,350864.8
280915,3083156.5
280916,747697.5
280917,536755.25
280918,418960.66
280919,228319.86
280920,316017.5
280921,885527.6
280922,698911.75
280923,222684.97
280924,556150.6
280925,217754.78
280926,249155.31
280927,286563.38
280928,616014.2
280929,673923.0
280930,273594.88
280931,2223600.5
280932,526349.5
280933,1107259.6
280934,363987.25
280935,2763865.0
280936,927517.44
280937,600083.25
280938,410721.62
280939,307555.53
280940,461445.5
280941,447651.38
280942,410319.25
280943,450921.62
280944,434901.0
280945,401611.97
280946,5560543.5
280947,494409.94
280948,466104.2
280949,554799.25
280950,364362.75
280951,391268.12
280952,284928.75
280953,502997.9
280954,310223.75
280955,536306.44
280956,263927.8
280957,339467.1
280958,377936.06
280959,411330.6
280960,339230.25
280961,324620.34
280962,526521.5
280963,276757.25
280964,328705.25
280965,286321.44
280966,493132.38
280967,333400.22
280968,392807.25
280969,345517.7
280970,244144.28
280971,345207.3
280972,628852.1
280973,508879.8
280974,708985.9
280975,680640.0
280976,890953.25
280977,571256.0
280978,921820.7
280979,441716.1
280980,503732.5
280981,526156.94
280982,758239.9
280983,530369.0
280984,408219.56
280985,241075.78
280986,405536.38
280987,299329.9
280988,414253.6
280989,1552946.1
280990,338592.6
280991,312234.9
280992,303167.44
280993,611539.6
280994,525668.0
280995,566649.75
280996,312590.5
280997,354442.4
280998,350618.47
280999,322584.8
281000,541515.75
281001,482776.47
281002,491172.44
281003,587693.2
281004,527442.3
281005,404320.62
281006,394851.5
281007,436282.84
281008,609244.8
281009,477126.3
281010,411652.56
281011,588628.44
281012,626876.1
281013,438222.72
281014,416672.8
281015,562064.2
281016,386973.12
281017,653076.5
281018,321494.7
281019,342805.06
281020,391662.7
281021,378407.44
281022,375878.2
281023,238008.4
281024,338950.5
281025,439395.0
281026,139819.17
281027,248265.31
281028,446122.62
281029,392413.3
281030,230136.67
281031,412311.5
281032,175969.08
281033,170034.52
281034,430856.5
281035,550043.4
281036,481447.5
281037,421248.72
281038,297920.94
281039,341327.7
281040,421950.88
281041,530160.3
281042,460879.47
281043,459023.12
281044,345448.9
281045,209391.0
281046,599872.1
281047,710362.2
281048,299387.44
281049,537829.9
281050,139203.5
281051,484626.47
281052,444429.6
281053,387317.97
281054,161203.0
281055,734813.75
281056,480532.75
281057,505128.25
281058,445150.3
281059,211277.78
281060,268255.28
281061,281883.88
281062,232065.48
281063,543576.1
281064,375660.94
281065,351023.62
281066,432859.66
281067,239902.48
281068,256803.08
281069,501306.7
281070,326821.28
281071,368527.6
281072,623834.25
281073,405335.38
281074,275162.6
281075,227184.38
281076,247901.3
281077,243408.84
281078,538804.25
281079,263953.1
281080,357812.06
281081,228069.14
281082,578603.6
281083,324590.22
281084,262363.56
281085,316853.4
281086,258439.4
281087,492628.75
281088,375143.53
281089,443905.2
281090,266757.8
281091,230170.6
281092,233691.45
281093,352566.75
281094,348450.38
281095,329010.0
281096,215867.19
281097,550089.0
281098,248669.11
281099,380921.34
281100,253845.33
281101,699952.1
281102,483612.0
281103,595668.44
281104,552804.1
281105,874831.7
281106,525452.8
281107,450947.34
281108,248582.38
281109,678632.44
281110,291179.12
281111,260612.5
281112,324748.22
281113,176359.78
281114,301155.7
281115,229718.48
281116,155606.44
281117,291764.0
281118,167905.22
281119,275337.12
281120,324423.1
281121,182232.16
281122,426116.34
281123,543306.44
281124,159675.56
281125,159675.56
281126,402342.8
281127,349036.44
281128,249309.83
281129,280989.25
281130,360561.62
281131,140758.02
281132,286895.72
281133,319211.5
281134,548593.06
281135,314481.2
281136,273778.38
281137,273778.38
281138,455085.0
281139,176576.62
281140,253069.1
281141,184642.92
281142,291755.84
281143,421187.0
281144,192519.05
281145,290303.38
281146,190786.8
281147,225012.81
281148,232394.05
281149,1087924.6
281150,315523.06
281151,371404.06
281152,226827.42
281153,258130.33
281154,297698.78
281155,312411.0
281156,332456.7
281157,295629.7
281158,257198.98
281159,315438.8
281160,324352.9
281161,407580.62
281162,167240.25
281163,341597.8
281164,262385.06
281165,320723.62
281166,443862.16
281167,325250.8
281168,258776.86
281169,167916.52
281170,479734.84
281171,208179.34
281172,588146.06
281173,1155749.6
281174,151431.22
281175,501707.94
281176,262536.7
281177,725780.75
281178,2871875.0
281179,350275.44
281180,423016.97
281181,358698.22
281182,342838.2
281183,355141.2
281184,294034.7
281185,302134.0
281186,837601.75
281187,307430.8
281188,630300.75
281189,256145.28
281190,317227.72
281191,297270.47
281192,301944.6
281193,253213.4
281194,386587.5
281195,268908.78
281196,215699.44
281197,275026.34
281198,249013.14
281199,249847.23
281200,364554.22
281201,278379.0
281202,328038.88
281203,304288.44
281204,269363.4
281205,446085.66
281206,676534.5
281207,315749.7
281208,342853.2
281209,425077.94
281210,775742.94
281211,295440.12
281212,289717.94
281213,279659.3
281214,325837.75
281215,157778.62
281216,202074.86
281217,314749.97
281218,535537.75
281219,291567.62
281220,327407.0
281221,321191.25
281222,184914.88
281223,349968.0
281224,346511.38
281225,288501.0
281226,364471.12
281227,166145.36
281228,168605.89
281229,213945.72
281230,230418.05
281231,253198.17
281232,327754.44
281233,269855.97
281234,246982.56
281235,176540.06
281236,422534.06
281237,405477.7
281238,248392.02
281239,525633.6
281240,694994.9
281241,434801.53
281242,270368.44
281243,374416.8
281244,627308.9
281245,508753.5
281246,674682.9
281247,176763.27
281248,604606.06
281249,222434.4
281250,203647.6
281251,292028.62
281252,144022.62
281253,197100.06
281254,261204.25
281255,154712.2
281256,216542.19
281257,186199.48
281258,284246.44
281259,343861.12
281260,336813.84
281261,376685.2
281262,351196.44
281263,604377.1
281264,441319.56
281265,195592.38
281266,492467.22
281267,486679.28
281268,384895.7
281269,361883.8
281270,245175.2
281271,243210.6
281272,378494.1
281273,402855.4
281274,313784.88
281275,294998.94
281276,453457.3
281277,479713.88
281278,445038.75
281279,553666.0
281280,532224.4
281281,701176.6
281282,574471.0
281283,285720.94
281284,266326.44
281285,263293.25
281286,266309.88
281287,278191.3
281288,317948.34
281289,321062.72
281290,438105.0
281291,325698.53
281292,361945.16
281293,510580.94
281294,480169.84
281295,549434.4
281296,545797.4
281297,688689.1
281298,440301.88
281299,713717.2
281300,462628.53
281301,479171.8
281302,251016.4
281303,338788.9
281304,259701.31
281305,442738.47
281306,232730.27
281307,220608.31
281308,176011.69
281309,479682.25
281310,419136.53
281311,268667.84
281312,608996.06
281313,319793.88
281314,356721.88
281315,408973.0
281316,434709.88
281317,227232.05
281318,397693.62
281319,390184.38
281320,379676.3
281321,138384.03
281322,317624.12
281323,279407.66
281324,368581.34
281325,460131.16
281326,210434.02
281327,247233.28
281328,277860.94
281329,244101.17
281330,279862.12
281331,347167.47
281332,256899.39
281333,297059.84
281334,353258.47
281335,294668.3
281336,251278.8
281337,185351.05
281338,164702.7
281339,401519.56
281340,190119.12
281341,535838.75
281342,332633.5
281343,437202.44
281344,341382.6
281345,397222.06
281346,213742.23
281347,248497.34
281348,387886.62
281349,560683.9
281350,343833.38
281351,303814.56
281352,323721.75
281353,215721.58
281354,448119.1
281355,318340.38
281356,190103.5
281357,424067.8
281358,445723.8
281359,195319.36
281360,367258.78
281361,253547.28
281362,240566.34
281363,215168.33
281364,414122.06
281365,1194934.1
281366,1968395.1
281367,600538.56
281368,475835.34
281369,707132.5
281370,464388.97
281371,485774.5
281372,924802.9
281373,453091.8
281374,296789.4
281375,1343093.1
281376,356273.25
281377,397504.1
281378,299718.47
281379,650756.9
281380,1143360.6
281381,444642.2
281382,1652890.6
281383,1001228.06
281384,672945.3
281385,700940.25
281386,525088.3
281387,332686.38
281388,409215.06
281389,341571.34
281390,347013.8
281391,643117.8
281392,268153.62
281393,717339.5
281394,278676.34
281395,903429.44
281396,911044.06
281397,1452025.4
281398,409368.75
281399,288016.88
281400,344073.34
281401,350777.56
281402,545178.2
281403,317021.25
281404,485930.72
281405,1215048.5
281406,558314.9
281407,531472.06
281408,503908.97
281409,432457.94
281410,465632.8
281411,393409.5
281412,388003.28
281413,356877.44
281414,526274.6
281415,390099.7
281416,303241.9
281417,411305.56
281418,384916.88
281419,646254.25
281420,533154.44
281421,527372.3
281422,575809.0
281423,275812.22
281424,638617.0
281425,522241.97
281426,290954.6
281427,937528.4
281428,634676.1
281429,579497.4
281430,416412.94
281431,1220078.6
281432,390867.22
281433,244344.27
281434,358168.0
281435,974236.7
281436,795990.06
281437,716762.4
281438,838667.5
281439,967234.8
281440,318002.44
281441,833524.4
281442,510915.4
281443,532522.75
281444,256175.77
281445,446837.47
281446,300753.66
281447,1761213.1
281448,449615.97
281449,320698.97
281450,243752.5
281451,324181.2
281452,2115634.5
281453,808522.1
281454,281478.56
281455,324238.38
281456,273836.78
281457,438170.8
281458,290372.75
281459,580862.56
281460,344373.62
281461,413796.12
281462,1367762.2
281463,440881.1
281464,514934.22
281465,551122.4
281466,314723.3
281467,499559.6
281468,346599.38
281469,498984.1
281470,416262.72
281471,390099.3
281472,464882.8
281473,390627.62
281474,497320.88
281475,383122.53
281476,282790.4
281477,402325.62
281478,629954.3
281479,269328.88
281480,376293.22
281481,290751.16
281482,426412.62
281483,1140794.6
281484,623408.1
281485,411550.72
281486,187584.25
281487,220446.64
281488,212099.22
281489,289810.66
281490,244672.02
281491,217163.14
281492,523458.16
281493,191190.3
281494,558684.0
281495,352927.25
281496,369433.62
281497,270073.12
281498,197888.64
281499,1252254.9
281500,249270.25
281501,197158.2
281502,244284.81
281503,211704.84
281504,472098.12
281505,225092.97
281506,417305.16
281507,265750.6
281508,396076.4
281509,459890.2
281510,297544.1
281511,349976.94
281512,330682.5
281513,402672.88
281514,451925.53
281515,377547.56
281516,269072.8
281517,333999.88
281518,429790.38
281519,739052.0
281520,522088.28
281521,269017.62
281522,557897.6
281523,267431.16
